time_s,temperature_c
2718.592968955636,41.997928619384766
2718.9315911382437,41.998313903808594
2719.2584451287985,41.99810028076172
2719.5959709584713,41.998619079589844
2719.9233379215,41.99893569946289
2720.261286199093,41.999549865722656
2720.5903328955173,41.999237060546875
2720.9281504154205,41.99949264526367
2721.2555073201656,41.99959182739258
2721.5927314013243,42.00044250488281
2721.93010635674,42.00014877319336
2722.25855961442,41.999969482421875
2722.596890106797,41.99989318847656
2722.9242369532585,41.999908447265625
2723.2619035989046,41.999664306640625
2723.5898338258266,41.99990463256836
2723.9281341433525,41.9995002746582
2724.2550686001778,41.99959945678711
2724.5931778103113,41.99993133544922
2724.920243024826,41.99945068359375
2725.258734449744,41.99959945678711
2725.5981110036373,41.99922180175781
2725.925135985017,41.998836517333984
2726.253156736493,41.99895095825195
2726.5908032655716,41.99885177612305
2726.9187536090612,41.999149322509766
2727.2555552423,41.99938201904297
2727.5834552943707,41.99897003173828
2727.921574562788,41.99853515625
2728.249816596508,41.99806594848633
2728.587070852518,41.9976806640625
2728.914638981223,41.99739456176758
2729.2518127709627,41.99726104736328
2729.5796021819115,41.99675369262695
2729.9188278615475,41.99673080444336
2730.2557703107595,41.99614715576172
2730.5849075317383,41.996002197265625
2730.920894443989,41.9960823059082
2731.249438226223,41.99592208862305
2731.5874066203833,41.99593734741211
2731.9153670221567,41.995975494384766
2732.2525911033154,41.99541091918945
2732.579766958952,41.995121002197266
2732.9185601323843,41.99484634399414
2733.2462087273598,41.99418258666992
2733.58417712152,41.993412017822266
2733.9117854833603,41.99248123168945
2734.2501763254404,41.991817474365234
2734.5775835216045,41.99166488647461
2734.9149383604527,41.99076461791992
2735.2426271885633,41.990570068359375
2735.5796199291945,41.99086380004883
2735.9080631285906,41.99065399169922
2736.246494203806,41.990882873535156
2736.573800817132,41.99040603637695
2736.9125336408615,41.9907341003418
2737.238824367523,41.99072265625
2737.578110396862,41.99114990234375
2737.9049241542816,41.991363525390625
2738.243395462632,41.99217224121094
2738.5814242064953,41.99217224121094
2738.9026153832674,41.99300003051758
2739.2462868243456,41.9935417175293
2739.5744383335114,41.99474334716797
2739.912326261401,41.9959831237793
2740.2399949729443,41.99631118774414
2740.5779533088207,41.9969367980957
2740.9062456339598,41.99877166748047
2741.242815926671,41.99958419799805
2741.571369767189,42.00082015991211
2741.9099919497967,42.0020751953125
2742.23660454154,42.003173828125
2742.575216665864,42.005184173583984
2742.896307259798,42.006343841552734
2743.2401798665524,42.007476806640625
2743.568291142583,42.00873947143555
2743.906209245324,42.010433197021484
2744.23301294446,42.01132583618164
2744.5710115134716,42.011993408203125
2744.8989015072584,42.012638092041016
2745.236960425973,42.012969970703125
2745.5654338002205,42.01286697387695
2745.902396366,42.012939453125
2746.230024844408,42.01249313354492
2746.568154171109,42.01203155517578
2746.9069473445415,42.011451721191406
2747.2343243658543,42.010589599609375
2747.5714176893234,42.00954055786133
2747.8991266340017,42.00880432128906
2748.236742988229,42.007808685302734
2748.5659204423428,42.0074462890625
2748.903124406934,42.00632858276367
2749.2250096052885,42.00510787963867
2749.5683189481497,42.003456115722656
2749.895404279232,42.00236129760742
2750.2340264618397,42.00077819824219
2750.56256018579,41.999114990234375
2750.8939303457737,41.99806213378906
2751.2276843190193,41.996238708496094
2751.5654414892197,41.99551010131836
2751.8924362957478,41.995155334472656
2752.230615913868,41.99388122558594
2752.558918297291,41.99306869506836
2752.896786108613,41.992427825927734
2753.2248068600893,41.991939544677734
2753.5628255456686,41.991764068603516
2753.889951109886,41.99128341674805
2754.226863384247,41.991050720214844
2754.5548740774393,41.99060821533203
2754.89355660975,41.99048614501953
2755.2251279354095,41.99005889892578
2755.559143424034,41.989845275878906
2755.896920710802,41.98981475830078
2756.2358647584915,41.9898796081543
2756.5625075250864,41.98921585083008
2756.8895123898983,41.988563537597656
2757.227762416005,41.988311767578125
2757.5555317103863,41.98817443847656
2757.887475192547,41.98828125
2758.2206457853317,41.988468170166016
2758.559076860547,41.98895263671875
2758.886554464698,41.989742279052734
2759.225870668888,41.99087905883789
2759.552201628685,41.992408752441406
2759.8899487406015,41.993350982666016
2760.2181505411863,41.99440383911133
2760.556088760495,41.99658203125
2760.8830332756042,41.99825668334961
2761.2203780561686,42.0003662109375
2761.5490827709436,42.00168228149414
2761.8873227387667,42.003135681152344
2762.214729934931,42.004188537597656
2762.552125006914,42.00556564331055
2762.8802563995123,42.00646209716797
2763.218556717038,42.007633209228516
2763.5556299239397,42.007991790771484
2763.8838317245245,42.00893020629883
2764.220844581723,42.00959014892578
2764.54831212759,42.0103759765625
2764.8877188563347,42.0108528137207
2765.214643254876,42.01211929321289
2765.5525613576174,42.0121955871582
2765.8807530999184,42.01210021972656
2766.218701377511,42.0123291015625
2766.5462795645,42.012001037597656
2766.8834634125233,42.01175308227539
2767.2117456793785,42.01181411743164
2767.5492715090513,42.01124572753906
2767.8715389221907,42.01073455810547
2768.2149086147547,42.01006317138672
2768.5425974428654,42.00983810424805
2768.880917876959,42.0095100402832
2769.209471717477,42.00871276855469
2769.546253234148,42.00822830200195
2769.8738515377045,42.00761032104492
2770.211759582162,42.007503509521484
2770.539639517665,42.00672149658203
2770.877557620406,42.0059928894043
2771.2060913443565,42.0048713684082
2771.5435668826103,42.00422286987305
2771.8811128288507,42.00266647338867
2772.2092643380165,42.001922607421875
2772.5408356636763,42.000518798828125
2772.86858484149,41.99922180175781
2773.2128497213125,41.99802017211914
2773.534121364355,41.9969596862793
2773.8777223974466,41.99577331542969
2774.205692857504,41.99443435668945
2774.538239836693,41.993873596191406
2774.870776757598,41.9930534362793
2775.209439173341,41.992164611816406
2775.5363434553146,41.991363525390625
2775.874764472246,41.99111557006836
2776.201467588544,41.990108489990234
2776.540632918477,41.98905563354492
2776.868211105466,41.988677978515625
2777.205143496394,41.988128662109375
2777.5340996682644,41.98795700073242
2777.8705090284348,41.9876594543457
2778.199314326048,41.98689651489258
2778.537292778492,41.986846923828125
2778.8648307323456,41.986934661865234
2779.2014110833406,41.98701095581055
2779.5299649238586,41.98663330078125
2779.8677925020456,41.98626708984375
2780.1958736032248,41.98635482788086
2780.5343851447105,41.9875602722168
2780.872303247452,41.98812484741211
2781.1995897442102,41.98954391479492
2781.536602601409,41.9904670715332
2781.8648647516966,41.99110794067383
2782.2029538452625,41.99225616455078
2782.5250402092934,41.993255615234375
2782.868530601263,41.99402618408203
2783.1955052912235,41.995487213134766
2783.5343688726425,41.99702072143555
2783.8615246117115,41.998626708984375
2784.193417802453,42.000511169433594
2784.5276042819023,42.00196075439453
2784.8644461482763,42.003379821777344
2785.193010047078,42.00490951538086
2785.5302341282368,42.00730514526367
2785.858466103673,42.00883483886719
2786.1969776451588,42.010231018066406
2786.524233967066,42.011863708496094
2786.862051486969,42.01351547241211
2787.188945710659,42.01425552368164
2787.5275678932667,42.014747619628906
2787.8547236323357,42.014991760253906
2788.1927222013474,42.0153694152832
2788.5202199220657,42.015419006347656
2788.8588923960924,42.015499114990234
2789.1970820724964,42.01569747924805
2789.52348344028,42.01609802246094
2789.8621156811714,42.01625061035156
2790.189643576741,42.01656723022461
2790.5275717377663,42.01669692993164
2790.8552203327417,42.01673889160156
2791.193440183997,42.01582717895508
2791.520243883133,42.015750885009766
2791.85878559947,42.015777587890625
2792.18723885715,42.01559066772461
2792.5246339291334,42.01484298706055
2792.8519908338785,42.0142936706543
2793.1892450898886,42.013492584228516
2793.5179598629475,42.01275634765625
2793.8552744686604,42.012168884277344
2794.182862713933,42.01079559326172
2794.521303847432,42.009376525878906
2794.848308712244,42.008914947509766
2795.187433809042,42.00754928588867
2795.514740422368,42.00612258911133
2795.852115377784,42.00459671020508
2796.1798444390297,42.00385665893555
2796.512431651354,42.0029296875
2796.8460347503424,42.00162887573242
2797.194503992796,41.99961471557617
2797.5206941366196,41.998592376708984
2797.8489864617586,41.99688720703125
2798.1872364878654,41.99573516845703
2798.515086248517,41.99415969848633
2798.85374866426,41.993011474609375
2799.179858341813,41.99237823486328
2799.5188023895025,41.99153518676758
2799.8459078371525,41.99055862426758
2800.1840975135565,41.99005889892578
2800.511796399951,41.98938751220703
2800.84910094738,41.988525390625
2801.177876070142,41.98813247680664
2801.515180617571,41.987213134765625
2801.8429297953844,41.9868049621582
2802.18051597476,41.986083984375
2802.508868649602,41.985382080078125
2802.846525236964,41.985206604003906
2803.1741738319397,41.98509216308594
2803.512252867222,41.98469161987305
2803.839599713683,41.984378814697266
2804.1780710220337,41.98414993286133
2804.499292373657,41.98400115966797
2804.843084514141,41.984256744384766
2805.1710851490498,41.984249114990234
2805.5083997547626,41.98457336425781
2805.8466397225857,41.98592758178711
2806.174911931157,41.9866828918457
2806.5057389438152,41.98749923706055
2806.8400863558054,41.988853454589844
2807.17814527452,41.99040985107422
2807.505602762103,41.99180603027344
2807.8434504568577,41.99297332763672
2808.17053578794,41.99437713623047
2808.50871540606,41.996253967285156
2808.836132660508,41.997467041015625
2809.174332395196,41.99888610839844
2809.501840174198,42.000030517578125
2809.839526936412,42.00115966796875
2810.1675678044558,42.00214767456055
2810.5060894042253,42.00266647338867
2810.8276024460793,42.003448486328125
2811.1709620803595,42.00388717651367
2811.499183997512,42.0046501159668
2811.837051808834,42.0048828125
2812.164821103215,42.00559616088867
2812.5021658837795,42.006099700927734
2812.8302671015263,42.006622314453125
2813.167491182685,42.00740051269531
2813.5005209594965,42.008243560791016
2813.8335909694433,42.00865936279297
2814.171116799116,42.0095329284668
2814.49958011508,42.010040283203125
2814.837498217821,42.01054000854492
2815.16579054296,42.01094055175781
2815.502903982997,42.011451721191406
2815.8300396054983,42.01129913330078
2816.1677666008472,42.01155090332031
2816.4951536804438,42.01081466674805
2816.8287970125675,42.011016845703125
2817.1561740338802,42.010780334472656
2817.4935188144445,42.01003646850586
2817.8274136036634,42.00949478149414
2818.158994987607,42.008689880371094
2818.49298030138,42.007266998291016
2818.8306469470263,42.00556945800781
2819.1519990563393,42.0045051574707
2819.491134211421,42.00290298461914
2819.818611815572,42.00117492675781
2820.1614785939455,42.00033950805664
2820.4834543168545,41.99917221069336
2820.828453451395,41.99811553955078
2821.1561925709248,41.997314453125
2821.493175253272,41.99582290649414
2821.8207735568285,41.995338439941406
2822.158842533827,41.99406814575195
2822.4967304617167,41.99327850341797
2822.825012728572,41.9921989440918
2823.1626391410828,41.99174880981445
2823.489925637841,41.991451263427734
2823.822170868516,41.99159240722656
2824.155442044139,41.99125671386719
2824.49336014688,41.991336822509766
2824.8207975178957,41.991493225097656
2825.158705562353,41.991580963134766
2825.485861301422,41.99221420288086
2825.8188609033823,41.99290084838867
2826.1512469500303,41.993927001953125
2826.48437730968,41.99501037597656
2826.8177088350058,41.99589920043945
2827.1563310176134,41.99728775024414
2827.4774216115475,41.99783706665039
2827.8324991464615,41.999263763427734
2828.1489830464125,42.00011444091797
2828.487776219845,42.00044631958008
2828.8148917257786,42.00102615356445
2829.152397438884,42.00155258178711
2829.479744285345,42.001441955566406
2829.8177428543568,42.00184631347656
2830.145924538374,42.002437591552734
2830.477888137102,42.00266647338867
2830.821841210127,42.00287628173828
2831.1434347182512,42.00286865234375
2831.4869955182076,42.00300979614258
2831.8156097084284,42.003238677978516
2832.1532160043716,42.003536224365234
2832.4799090623856,42.003902435302734
2832.8184608370066,42.00428009033203
2833.1461295485497,42.00414276123047
2833.484299108386,42.00425338745117
2833.8115353137255,42.00398635864258
2834.148759394884,42.00398635864258
2834.4767801463604,42.00392532348633
2834.81509052217,42.0032958984375
2835.143795236945,42.003360748291016
